"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","Fence","MoSold","YrSold","SaleType","SaleCondition"
"20","RL",74,9627,"Reg","Inside","CollgCr","Norm","1Fam","1Story",7,5,2007,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,6,"24","1327","1351",5,"Y","SBrkr",1361,0,1361,"0","0",2,0,3,4,6,0,0,"Attchd",2007,1,"2","610","3","3","Y",0,1,"6","2008","WD","Normal"
"20","RL",75,9825,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,5,1966,0,"Hip","HdBoard","HdBoard","None",0,2,3,"CBlock",3,1,3,"609","483","1092",3,"Y","SBrkr",1092,0,1092,"0","0",1,0,3,3,6,0,0,"Attchd",1966,1,"1","264","3","3","Y",259,2,"4","2008","COD","Abnorml"
"85","RL",64,12102,"Reg","Inside","Edwards","Norm","1Fam","SFoyer",5,5,1976,0,"Gable","HdBoard","Plywood","BrkFace",222,2,3,"CBlock",4,4,5,"456","0","456",5,"Y","SBrkr",1033,0,1033,"0","1",1,0,3,3,6,0,0,"BuiltIn",1976,1,"2","504","2","3","Y",224,1,"4","2008","WD","Family"
"20","RL",65,6500,"Reg","Inside","Edwards","Norm","1Fam","1Story",6,6,1976,0,"Hip","HdBoard","Plywood","BrkFace",84,2,3,"CBlock",3,1,4,"1033","94","1127",3,"Y","SBrkr",1127,0,1127,"0","1",1,1,3,3,6,1,1,"Detchd",1991,1,"2","480","3","3","Y",0,1,"5","2008","WD","Normal"
"80","RL",69.3057953144266,9638,"IReg","CulDSac","Edwards","Norm","1Fam","SLvl",6,6,1977,0,"Hip","Plywood","Plywood","None",0,2,3,"CBlock",3,3,5,"368","541","1029",3,"Y","SBrkr",1117,0,1117,"1","0",1,0,3,3,6,1,2,"Attchd",1977,1,"2","542","3","3","Y",292,1,"11","2008","WD","Normal"
"60","RL",72,7200,"Reg","Inside","Edwards","Norm","1Fam","2Story",6,7,1976,1,"Hip","Plywood","Plywood","None",0,2,3,"CBlock",3,3,5,"288","396","684",3,"Y","SBrkr",684,714,1398,"0","0",1,1,3,3,6,1,3,"Attchd",1976,2,"2","440","3","3","Y",0,2,"2","2008","WD","Normal"
"20","RL",123,47007,"IReg","Inside","Edwards","Norm","1Fam","1Story",5,7,1959,1,"Gable","Plywood","Plywood","None",0,2,3,"Slab",0,0,1,"0","0","0",3,"Y","SBrkr",3820,0,3820,"None","None",3,1,5,5,11,2,4,"Attchd",1959,1,"2","624","3","3","Y",0,1,"7","2008","WD","Normal"
"90","RL",65,6012,"Reg","Corner","Edwards","Norm","Duplex","1Story",4,5,1955,0,"Gable","AsbShng","Plywood","None",0,2,2,"PConc",0,0,1,"0","0","0",3,"N","SBrkr",1152,0,1152,"0","0",2,0,2,3,6,0,0,"None",1955,1,"0","0","None","0","N",0,1,"6","2008","WD","AdjLand"
"90","RL",74,6845,"Reg","Inside","Edwards","Norm","Duplex","1Story",4,5,1955,0,"Gable","WdShing","Wd Shng","BrkCmn",58,2,3,"Slab",0,0,1,"0","0","0",3,"N","Other",1152,0,1152,"0","0",2,0,2,3,6,0,0,"None",1955,1,"0","0","None","0","N",0,1,"7","2008","WD","Normal"
"190","RL",56,6931,"Reg","Inside","Edwards","Norm","2fmCon","1Story",4,5,1955,0,"Hip","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,3,5,"784","0","784",3,"N","Other",784,0,784,"1","0",1,0,2,3,4,0,0,"None",1955,1,"0","0","None","0","Y",112,1,"5","2008","WD","Normal"
"50","RL",60,12180,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",5,7,1938,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",3,1,1,"0","585","585",4,"Y","Other",585,468,1053,"0","0",1,1,2,5,5,0,0,"None",1938,1,"0","0","None","0","N",42,1,"1","2008","WD","Family"
"50","RL",57,8050,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",5,8,1947,1,"Gable","MetalSd","MetalSd","None",0,2,4,"Slab",0,0,1,"0","0","0",4,"Y","SBrkr",929,208,1137,"0","0",1,1,4,3,8,0,0,"None",1947,1,"0","0","None","0","Y",0,1,"4","2008","WD","Normal"
"20","RL",68,9520,"Slope","Inside","Edwards","Norm","1Fam","1Story",4,5,1953,0,"Gable","MetalSd","MetalSd","Stone",115,2,3,"CBlock",4,1,3,"767","144","911",3,"Y","SBrkr",930,0,930,"0","0",1,0,2,3,5,0,0,"Attchd",1953,1,"1","286","3","3","Y",134,2,"5","2008","WD","Normal"
"80","RL",62,7692,"Slope","Inside","Edwards","Norm","1Fam","SLvl",4,6,1954,0,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",5,3,1,"0","416","416",4,"Y","Other",1204,0,1204,"0","0",1,0,3,3,6,0,0,"Basment",1954,1,"1","312","3","3","Y",0,1,"11","2008","WD","Abnorml"
"30","RL",67,5142,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",4,7,1923,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",3,1,5,"224","725","949",3,"Y","SBrkr",949,343,1292,"0","0",1,1,3,4,6,0,0,"Detchd",1923,1,"1","205","3","3","N",0,1,"6","2008","WD","Normal"
"30","RL",60,7290,"Reg","Corner","SWISU","Norm","1Fam","1Story",7,8,1921,1,"Gable","WdShing","Wd Shng","BrkFace",174,2,3,"BrkTil",3,1,1,"0","1228","1228",5,"Y","SBrkr",1424,0,1424,"0","0",2,0,2,3,7,1,4,"Attchd",1921,1,"1","312","3","3","Y",0,1,"4","2008","WD","Normal"
"90","RL",64,7804,"Reg","Inside","SWISU","Norm","Duplex","2.5Unf",6,7,1930,1,"Gable","Stucco","Stucco","None",0,2,3,"BrkTil",3,1,5,"281","0","960",5,"Y","SBrkr",960,960,1920,"2","0",2,2,4,3,10,2,4,"Detchd",1930,1,"2","480","3","3","Y",248,1,"7","2008","WD","Abnorml"
"70","RL",66,8969,"Slope","Inside","Crawfor","Norm","1Fam","2Story",6,6,1926,1,"Gambrel","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,4,"379","265","644",5,"Y","SBrkr",672,644,1316,"1","0",1,0,2,3,6,1,4,"Detchd",2001,1,"1","369","3","3","P",0,2,"7","2008","WD","Normal"
"50","RL",63,15564,"Reg","Inside","Crawfor","Norm","1Fam","1.5Fin",6,6,1914,1,"Gable","Wd Sdng","Wd Shng","None",0,2,3,"BrkTil",4,1,1,"0","676","676",5,"Y","SBrkr",676,588,1264,"0","0",1,0,3,3,6,0,0,"Detchd",1994,1,"2","400","3","3","Y",424,1,"1","2008","WD","Normal"
"70","RL",54,7609,"Reg","Corner","Crawfor","Norm","1Fam","2Story",8,9,1925,1,"Gable","Stucco","Stucco","None",0,3,4,"PConc",2,1,5,"406","392","798",5,"Y","SBrkr",798,714,1512,"1","0",2,0,3,4,7,1,4,"Detchd",1925,1,"1","180","3","3","P",85,4,"6","2008","WD","Normal"
"70","RL",69.3057953144266,9650,"Slope","Corner","Crawfor","Norm","1Fam","2Story",6,3,1923,1,"Hip","Wd Sdng","Plywood","None",0,2,3,"BrkTil",3,1,1,"0","784","784",3,"Y","SBrkr",819,784,1603,"0","0",1,0,4,3,7,1,4,"Attchd",1980,1,"2","599","3","3","Y",0,1,"6","2008","WD","Normal"
"50","RL",69.3057953144266,11700,"Slope","Inside","Crawfor","Norm","1Fam","1.5Fin",5,6,1937,1,"Gable","WdShing","Wd Shng","None",0,2,3,"CBlock",3,1,4,"606","336","942",5,"Y","SBrkr",1265,673,1938,"0","0",2,0,4,4,7,1,4,"Detchd",1937,1,"1","240","3","3","Y",0,1,"7","2008","WD","Normal"
"50","RL",69.3057953144266,9260,"Slope","Inside","Crawfor","Feedr","1Fam","1.5Fin",5,4,1938,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","884","884",3,"Y","Other",932,442,1374,"0","0",1,0,3,3,6,0,0,"Detchd",1938,1,"1","225","3","3","Y",64,1,"3","2008","WD","Normal"
"20","RL",79,7801,"IReg","Corner","Crawfor","Feedr","1Fam","1Story",6,5,1951,0,"Hip","WdShing","Plywood","BrkFace",88,2,2,"PConc",3,1,3,"500","591","1091",2,"N","Other",1091,0,1091,"0","1",1,0,2,3,5,1,3,"Attchd",1951,2,"1","344","3","3","Y",66,2,"5","2008","WD","Normal"
"70","RL",100,9670,"Slope","Inside","Crawfor","Norm","1Fam","2Story",8,6,1935,1,"Gable","BrkFace","Stucco","Stone",40,2,3,"PConc",3,1,2,"210","398","608",3,"Y","SBrkr",983,890,1873,"0","0",1,1,4,3,9,2,4,"Detchd",1935,2,"2","786","2","3","Y",0,1,"6","2008","WD","Alloca"
"50","RL",70,12392,"Slope","Inside","Crawfor","Norm","1Fam","1.5Fin",7,9,1950,1,"Gable","VinylSd","VinylSd","None",0,2,4,"CBlock",3,1,6,"435","397","832",5,"Y","SBrkr",1218,943,2161,"1","0",2,1,3,4,8,2,3,"Attchd",1994,2,"2","506","3","3","Y",0,1,"4","2008","WD","Normal"
"20","RL",56,26073,"IReg","CulDSac","Crawfor","Norm","1Fam","1Story",5,5,1956,0,"Gable","BrkFace","MetalSd","None",0,2,3,"PConc",3,1,3,"1116","782","1898",5,"Y","Other",1898,0,1898,"0","0",2,1,3,3,7,2,3,"Attchd",1956,1,"2","484","3","3","Y",0,2,"4","2008","WD","Normal"
"160","RM",24,1879,"Reg","CulDSac","Blueste","Norm","Twnhs","2Story",6,6,1980,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",4,1,6,"366","150","516",3,"Y","SBrkr",516,516,1032,"0","0",1,0,2,3,5,1,3,"Detchd",1980,1,"2","462","3","3","Y",213,4,"12","2008","WD","Normal"
"30","RM",50,7000,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",6,8,1926,1,"Gable","VinylSd","VinylSd","None",0,2,4,"BrkTil",3,1,3,"299","555","894",3,"Y","SBrkr",919,0,919,"1","0",1,0,2,3,5,0,0,"Detchd",1926,1,"1","195","3","3","P",0,2,"7","2008","WD","Normal"
"50","RM",60,6000,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",6,8,1940,1,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",2,1,1,"0","720","720",4,"Y","SBrkr",760,330,1090,"0","0",1,0,3,3,5,0,0,"Detchd",1940,1,"1","240","3","3","Y",0,1,"7","2008","WD","Normal"
"50","RM",58,8155,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",5,7,1930,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",4,1,1,"0","780","780",4,"Y","Other",780,420,1200,"0","0",1,0,4,3,7,0,0,"None",1930,1,"0","0","None","0","Y",0,1,"7","2008","WD","Normal"
"80","RM",75,6000,"Reg","Inside","IDOTRR","Norm","1Fam","SLvl",5,5,1967,0,"Hip","HdBoard","Plywood","None",0,1,3,"CBlock",4,2,3,"257","367","624",5,"Y","SBrkr",1092,564,1656,"0","0",1,1,3,3,7,1,1,"Attchd",1967,1,"1","288","3","3","Y",0,2,"7","2008","WD","Normal"
"30","RM",60,7392,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",5,7,1930,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","520","520",3,"Y","Other",912,0,912,"0","0",1,0,2,3,5,0,0,"Detchd",1934,1,"1","360","3","3","Y",0,1,"5","2008","WD","Normal"
"50","RM",75,9000,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",5,5,1958,0,"Gable","WdShing","Wd Shng","BrkFace",162,2,3,"CBlock",3,1,5,"330","821","1151",4,"Y","Other",1151,804,1955,"0","0",2,0,4,3,7,0,0,"Attchd",1958,2,"1","356","3","3","Y",0,1,"1","2008","WD","Normal"
"20","RL",80,14584,"Slope","Inside","IDOTRR","Norm","1Fam","1Story",1,5,1952,0,"Gable","AsbShng","VinylSd","None",0,1,1,"Slab",0,0,1,"0","0","0",1,"N","Other",733,0,733,"0","0",1,0,2,2,4,0,0,"Attchd",1952,1,"2","487","2","1","N",0,1,"2","2008","WD","Abnorml"
"70","C (all)",60,5280,"Reg","Corner","IDOTRR","Feedr","1Fam","2Story",4,7,1895,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"Stone",0,1,1,"0","173","173",5,"N","SBrkr",825,536,1361,"0","0",1,0,2,3,6,0,0,"Detchd",1895,1,"1","185","2","3","Y",0,1,"7","2008","WD","Normal"
"50","C (all)",52,5150,"Reg","Corner","IDOTRR","Feedr","1Fam","1.5Fin",4,7,1910,1,"Gable","Plywood","Plywood","None",0,2,3,"PConc",0,1,1,"0","356","356",3,"N","Other",671,378,1049,"0","0",1,0,2,3,5,0,0,"Detchd",1910,1,"1","195","1","2","N",0,1,"5","2008","WD","Normal"
"70","C (all)",60,9000,"Slope","Inside","IDOTRR","Norm","1Fam","2Story",4,6,1920,1,"Gable","MetalSd","MetalSd","None",0,2,3,"Stone",2,2,1,"0","592","592",5,"Y","SBrkr",432,432,864,"0","0",1,1,3,2,5,0,0,"Detchd",1920,1,"1","216","2","2","N",0,1,"6","2008","WD","Normal"
"120","RM",44,3843,"Slope","Inside","Crawfor","Norm","TwnhsE","1Story",8,5,2007,1,"Hip","CemntBd","CmentBd","Stone",186,4,3,"PConc",5,4,6,"1476","120","1596",5,"Y","SBrkr",1648,0,1648,"1","1",2,0,2,5,5,1,4,"Attchd",2007,2,"2","525","3","3","Y",162,1,"8","2008","New","Partial"
"120","RM",44,3811,"Slope","Inside","Crawfor","Norm","TwnhsE","1Story",7,5,2004,1,"Hip","CemntBd","CmentBd","Stone",174,3,3,"PConc",5,4,6,"1474","120","1594",5,"Y","SBrkr",1646,0,1646,"1","1",2,0,2,5,5,1,4,"Attchd",2004,2,"2","482","3","3","Y",128,1,"7","2008","WD","Normal"
"20","RL",69.3057953144266,23730,"IReg","Inside","Mitchel","Norm","1Fam","1Story",7,5,1996,1,"Gable","MetalSd","MetalSd","BrkFace",668,3,3,"PConc",5,2,6,"700","1140","1840",5,"Y","SBrkr",2032,0,2032,"1","0",3,0,3,4,7,0,0,"Attchd",1996,2,"3","786","3","3","Y",0,1,"9","2008","WD","Normal"
"60","RL",69.3057953144266,11050,"Reg","Inside","Mitchel","Norm","1Fam","2Story",7,5,1996,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,2,1,"0","910","910",5,"Y","SBrkr",910,910,1820,"0","0",2,1,3,4,8,1,3,"Attchd",1996,1,"3","816","3","3","Y",318,1,"9","2008","WD","Normal"
"90","RL",76,10260,"Reg","Inside","Mitchel","Norm","Duplex","2Story",5,4,1976,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",0,0,1,"0","0","0",3,"Y","SBrkr",936,936,1872,"0","0",2,2,4,3,8,0,0,"Attchd",1976,1,"2","484","3","3","Y",0,1,"11","2008","WD","Abnorml"
"20","RL",74,9990,"Reg","Inside","Mitchel","Norm","1Fam","1Story",4,5,1991,0,"Gable","HdBoard","HdBoard","None",0,2,3,"PConc",4,1,5,"1383","297","1680",4,"Y","SBrkr",1689,0,1689,"1","0",2,0,3,3,6,1,3,"Attchd",1991,1,"2","432","3","3","Y",428,1,"7","2008","WD","Normal"
"120","RL",42,4084,"IReg","Inside","Timber","Norm","TwnhsE","1Story",7,6,1986,0,"Gable","VinylSd","VinylSd","BrkFace",340,3,3,"CBlock",4,3,6,"893","384","1277",4,"Y","SBrkr",1501,0,1501,"1","0",2,0,2,4,6,1,3,"Attchd",1986,2,"2","512","3","3","Y",240,1,"7","2008","WD","Normal"
"20","RL",74,11563,"Slope","Inside","Timber","Norm","1Fam","1Story",8,5,2006,1,"Hip","VinylSd","VinylSd","Stone",258,3,3,"PConc",5,4,6,"1036","482","1518",5,"Y","SBrkr",1537,0,1537,"1","0",2,0,3,4,8,0,0,"Attchd",2007,2,"3","788","3","3","Y",0,1,"4","2008","WD","Normal"
"60","RL",107,12852,"Slope","Corner","Timber","Norm","1Fam","2Story",8,5,2007,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,6,"770","150","920",5,"Y","SBrkr",920,860,1780,"1","0",2,1,3,4,6,1,4,"Attchd",2007,2,"2","612","3","3","Y",0,1,"1","2008","New","Partial"
"80","RL",73,9802,"Reg","Inside","Timber","Norm","1Fam","SLvl",5,5,2006,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,1,"0","352","352",4,"Y","SBrkr",712,730,1442,"0","0",2,1,3,3,6,0,0,"BuiltIn",2007,2,"2","400","3","3","Y",100,1,"4","2008","WD","Normal"
"60","RL",81,12018,"Slope","Corner","Timber","Norm","1Fam","2Story",7,5,2008,0,"Gable","VinylSd","VinylSd","Stone",60,3,3,"PConc",4,3,1,"0","796","796",5,"Y","SBrkr",796,816,1612,"0","0",2,1,3,4,6,0,0,"Attchd",2008,2,"3","666","3","3","Y",0,1,"10","2008","New","Partial"
"20","RL",75,12890,"IReg","Inside","Timber","Norm","1Fam","1Story",6,5,1989,0,"Gable","Wd Sdng","Wd Sdng","BrkFace",128,2,3,"CBlock",4,1,1,"0","1495","1495",5,"Y","SBrkr",1495,0,1495,"0","0",2,0,3,3,8,1,3,"Attchd",1989,1,"2","438","3","3","Y",252,1,"7","2008","WD","Normal"
"20","RL",93,18265,"Reg","Corner","Timber","Norm","1Fam","1Story",6,5,1986,0,"Gable","Plywood","HdBoard","BrkFace",228,3,4,"CBlock",4,3,6,"920","276","1256",5,"Y","SBrkr",1256,0,1256,"0","0",2,0,3,4,6,1,2,"Attchd",1986,1,"2","578","3","3","Y",282,1,"3","2008","WD","Normal"
"20","RL",82,11202,"IReg","Inside","Timber","Norm","1Fam","1Story",8,5,2003,0,"Hip","VinylSd","VinylSd","BrkFace",206,3,3,"PConc",5,3,6,"1029","403","1432",5,"Y","SBrkr",1440,0,1440,"1","0",2,0,3,4,7,1,3,"Attchd",2003,2,"2","467","3","3","Y",185,1,"6","2008","WD","Normal"
"20","RL",69.3057953144266,7915,"IReg","Inside","Timber","Norm","1Fam","1Story",6,5,1999,1,"Hip","VinylSd","VinylSd","None",0,3,3,"PConc",5,2,6,"1223","443","1666",5,"Y","SBrkr",1675,0,1675,"1","0",2,0,3,4,6,0,0,"Attchd",1999,1,"2","435","3","3","Y",165,1,"12","2008","WD","Normal"
"20","RL",79,11449,"Slope","Inside","Timber","Norm","1Fam","1Story",8,5,2007,0,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,6,"1011","873","1884",5,"Y","SBrkr",1728,0,1728,"1","0",2,0,3,4,7,1,4,"Attchd",2007,2,"2","520","3","3","Y",0,1,"1","2008","WD","Normal"
"20","RL",85,11447,"IReg","Inside","Timber","Norm","1Fam","1Story",8,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",674,3,3,"PConc",5,3,6,"1571","393","1964",5,"Y","SBrkr",1964,0,1964,"1","0",2,1,3,4,7,1,4,"Attchd",2005,2,"3","892","3","3","Y",0,1,"6","2008","WD","Normal"
"90","RM",97,8940,"IReg","Corner","Mitchel","Norm","Duplex","SFoyer",7,5,1997,1,"Gable","VinylSd","VinylSd","BrkFace",200,2,4,"PConc",4,4,6,"1309","35","1344",5,"Y","SBrkr",1344,0,1344,"2","0",2,0,2,3,8,0,0,"Attchd",1997,2,"4","784","3","3","Y",0,1,"11","2008","WD","Alloca"
"20","RL",77,9278,"Reg","FR2","Mitchel","Feedr","1Fam","1Story",5,5,2007,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,1,"0","1092","1092",5,"Y","SBrkr",1092,0,1092,"0","0",1,0,2,3,5,0,0,"None",2007,1,"0","0","None","0","Y",0,1,"2","2008","WD","Abnorml"
"120","RM",32,4500,"Reg","FR2","Mitchel","Norm","TwnhsE","1Story",6,5,1997,0,"Hip","VinylSd","VinylSd","BrkFace",197,2,3,"PConc",5,1,6,"864","325","1189",5,"Y","SBrkr",1189,0,1189,"1","0",2,0,2,3,4,0,0,"Attchd",1997,1,"2","392","3","3","Y",0,1,"4","2008","WD","Normal"
"85","RL",150,14137,"Reg","Corner","Mitchel","Norm","1Fam","SFoyer",4,5,1964,0,"Gable","HdBoard","HdBoard","BrkFace",98,2,3,"CBlock",4,3,5,"865","88","1200",4,"Y","SBrkr",1200,0,1200,"1","0",1,0,3,3,6,0,0,"2Types",1964,2,"3","850","3","3","Y",0,1,"11","2008","ConLD","Normal"
"120","RM",69.3057953144266,4224,"Reg","Inside","MeadowV","Norm","TwnhsE","1Story",5,6,1975,0,"Gable","CemntBd","CmentBd","None",0,2,3,"PConc",4,1,6,"769","271","1040",4,"Y","SBrkr",1040,0,1040,"0","0",1,0,3,3,6,0,0,"Attchd",1975,1,"2","499","3","3","Y",0,1,"6","2008","WD","Normal"
"160","RM",41,2665,"Reg","Inside","MeadowV","Norm","TwnhsE","2Story",5,7,1976,0,"Gable","CemntBd","CmentBd","None",0,2,3,"PConc",4,1,5,"318","232","550",3,"Y","SBrkr",925,550,1475,"0","0",2,0,4,3,6,1,3,"Attchd",1976,1,"1","336","3","3","Y",92,1,"5","2008","WD","Normal"
"180","RM",21,1974,"Reg","Inside","MeadowV","Norm","Twnhs","SFoyer",4,7,1973,1,"Gable","CemntBd","CmentBd","None",0,2,4,"CBlock",4,3,6,"501","25","526",4,"Y","SBrkr",526,462,988,"1","0",1,0,2,3,5,0,0,"BuiltIn",1973,1,"1","297","3","3","Y",120,1,"6","2008","WD","Normal"
"180","RM",21,1596,"Reg","Inside","MeadowV","Norm","Twnhs","SLvl",4,6,1973,0,"Gable","CemntBd","CmentBd","None",0,2,3,"CBlock",4,4,6,"437","25","462",3,"Y","SBrkr",526,462,988,"1","0",1,0,1,3,4,1,1,"BuiltIn",1973,1,"1","297","3","3","Y",0,1,"7","2008","WD","Normal"
"20","RL",69.3057953144266,17979,"IReg","Corner","Mitchel","Norm","1Fam","1Story",5,6,1968,0,"Gable","Plywood","Plywood","None",0,2,4,"CBlock",3,1,5,"785","328","1113",5,"Y","SBrkr",1160,0,1160,"1","0",1,0,3,4,6,0,0,"Attchd",1968,1,"1","257","3","3","Y",81,1,"2","2008","WD","Normal"
"160","RM",21,1477,"Reg","Inside","MeadowV","Norm","Twnhs","2Story",6,9,1970,1,"Gable","CemntBd","CmentBd","None",0,2,4,"CBlock",3,1,6,"358","188","546",5,"Y","SBrkr",546,546,1092,"0","0",2,1,3,3,6,0,0,"None",1970,1,"0","0","None","0","Y",187,1,"3","2008","WD","Normal"
"20","RL",59,6490,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,7,1983,0,"Gable","VinylSd","VinylSd","None",0,2,4,"CBlock",3,1,6,"534","282","816",5,"Y","SBrkr",816,0,816,"0","1",1,0,2,3,4,0,0,"Attchd",1983,1,"1","264","3","3","Y",315,1,"4","2008","WD","Normal"
"20","RL",60,6600,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,6,1982,1,"Gable","HdBoard","Plywood","None",0,2,3,"CBlock",3,1,6,"638","207","845",4,"Y","SBrkr",845,0,845,"0","0",1,0,3,4,6,0,0,"Attchd",1982,1,"1","264","3","3","Y",0,1,"7","2008","WD","Normal"
"20","RL",74,12395,"Reg","Corner","Mitchel","Norm","1Fam","1Story",5,6,1984,0,"Gable","HdBoard","Plywood","None",0,2,3,"CBlock",3,1,5,"647","217","864",3,"Y","SBrkr",889,0,889,"0","0",1,0,3,3,6,0,0,"Attchd",1984,1,"2","484","3","3","Y",0,1,"4","2008","WD","Normal"
"70","RM",69.3057953144266,56600,"Slope","Inside","IDOTRR","Norm","1Fam","2.5Unf",5,1,1900,1,"Hip","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","686","686",5,"Y","SBrkr",1150,686,1836,"0","0",2,0,4,3,7,0,0,"Detchd",1900,1,"1","288","3","2","N",0,1,"1","2008","WD","Normal"
"20","RL",85,10667,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,6,1971,0,"Gable","MetalSd","MetalSd","BrkFace",302,2,3,"CBlock",3,1,4,"838","749","1587",3,"Y","SBrkr",1587,0,1587,"0","0",2,0,3,3,7,1,4,"Attchd",1971,1,"2","525","3","3","Y",0,1,"3","2007","WD","Normal"
"80","RL",56,8872,"Slope","Inside","Gilbert","Norm","1Fam","SLvl",6,5,1997,0,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,1,"0","384","384",4,"Y","SBrkr",754,630,1384,"0","0",2,1,3,3,7,1,3,"BuiltIn",1997,2,"2","390","3","3","Y",0,1,"3","2007","WD","Normal"
"80","RL",69.3057953144266,10147,"IReg","CulDSac","Gilbert","Norm","1Fam","SLvl",6,5,1994,0,"Gable","HdBoard","HdBoard","BrkFace",32,2,3,"PConc",4,1,2,"186","206","392",4,"Y","SBrkr",924,770,1694,"0","0",2,1,3,3,7,1,3,"BuiltIn",1994,2,"2","398","3","3","Y",256,2,"3","2007","WD","Normal"
"60","RL",69.3057953144266,8637,"IReg","Inside","Gilbert","Norm","1Fam","2Story",6,5,1999,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,5,"871","52","923",4,"Y","SBrkr",947,767,1714,"1","0",2,1,3,3,7,1,3,"Attchd",2000,2,"2","451","3","3","Y",256,1,"4","2007","WD","Abnorml"
"60","RL",63,7875,"Reg","Inside","Gilbert","Norm","1Fam","2Story",7,5,1996,0,"Gable","HdBoard","HdBoard","None",0,3,3,"PConc",4,1,3,"414","277","691",4,"Y","SBrkr",691,862,1553,"0","0",2,1,3,4,6,0,0,"Attchd",1996,2,"2","420","3","3","Y",0,1,"8","2007","WD","Normal"
"60","RL",60,7500,"Reg","Inside","Gilbert","Norm","1Fam","2Story",6,5,1999,1,"Gable","VinylSd","VinylSd","None",0,2,3,"PConc",4,1,1,"0","938","938",5,"Y","SBrkr",957,1342,2299,"0","0",3,1,5,3,7,1,3,"Attchd",1999,2,"2","482","3","3","Y",188,1,"8","2007","WD","Normal"
"20","RL",69.3057953144266,9556,"IReg","Corner","Gilbert","Norm","1Fam","1Story",7,5,1992,1,"Gable","HdBoard","HdBoard","BrkFace",52,2,3,"PConc",4,1,1,"0","1168","1168",4,"Y","SBrkr",1187,0,1187,"0","0",2,0,3,4,6,0,0,"Attchd",1992,1,"2","420","3","3","Y",0,1,"8","2007","WD","Normal"
"60","RL",69.3057953144266,7655,"IReg","CulDSac","Gilbert","Norm","1Fam","2Story",6,5,1993,1,"Gable","HdBoard","HdBoard","None",0,2,3,"PConc",4,1,1,"0","903","903",4,"Y","SBrkr",910,732,1642,"0","0",2,1,3,3,7,1,3,"Attchd",1993,1,"2","392","3","3","Y",290,1,"7","2007","WD","Normal"
"20","RL",160,18160,"Reg","Inside","Gilbert","Norm","1Fam","1Story",6,6,1964,0,"Gable","HdBoard","HdBoard","BrkCmn",138,2,3,"CBlock",3,3,4,"550","752","1302",2,"Y","SBrkr",1128,0,1128,"1","0",1,0,3,3,6,1,3,"Attchd",1964,1,"2","480","3","3","P",0,2,"3","2007","WD","Alloca"
