"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"2704",-1.12313944397713,0.260799437099966,0.0752146289487756,-0.772175353505038,0.390575957829866,-0.306087576551792,0.849845926571975,-0.792611749005902,0.737491392749395,-0.0485417841190512,-0.429855621470892,0.303529662442031,-0.862109029621,-0.496440021622471,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.285283426500087,0.628629773683738,-0.156036930383158,0.308969041319791,0.484499516488531,1.01942806156576,-1.18540087700536,-1.36322705495829,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-0.157187519106605,-0.277692151735544,-0.544526456079535,0.209588490272042,-0.569989918962341,1.65637528245871,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.134355816273468,-0.486383184472059,0.306087576551792,1.36322705495827,-0.935795825300107,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"2705",-1.12313944397713,0.260799437099966,0.089652014769465,-0.772175353505038,-0.507317509894155,-0.207048250805485,-0.920714300792277,-0.792611749005902,0.704146209459635,0.236282304966841,-0.149556283819233,-0.343526218787696,-0.862109029621,-1.14087433864315,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,-0.924298862153632,-0.414893317738302,-1.00392418819506,-0.754787015729501,-0.943606218408827,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-0.272613916312807,-0.569989918962341,1.65637528245871,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.247103031486268,-1.13039775314047,0.207048250805485,1.36322705495827,0.835003668317856,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"2706",-1.12313944397713,-0.045525729765308,-0.100765247872737,-0.772175353505038,0.390575957829866,-0.108008925059179,-0.777155363438419,0.930371142171411,0.293115806507054,0.260534146104535,-0.387810720823143,-0.590660510341845,-0.862109029621,-1.38700735900517,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,-0.924298862153632,-0.303954866014669,-1.00392418819506,-0.829330566539608,-0.943606218408827,1.76418815967465,-1.36322705495829,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,0.209588490272042,-0.569989918962341,1.65637528245871,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.453564122532334,-1.37637045626456,0.108008925059179,1.36322705495827,0.691425330997481,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
"2707",-1.12313944397713,0.260799437099966,-0.0574382169901678,-0.772175353505038,0.390575957829866,-0.27307446796969,-1.01642025902818,-0.792611749005902,0.330104139358778,0.528889742199028,-0.287370124831299,-0.536269561299943,-0.862109029621,-1.33283677634806,1.09013691433343,-0.250913728204159,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,0.509593779958642,0.308969041319791,0.0558740993304145,1.10837494618127,1.39548953008965,-1.36322705495829,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-0.157187519106605,-0.277692151735544,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.340062136736121,-1.32223515728526,0.27307446796969,1.36322705495827,0.930722559864773,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2708",-1.12313944397713,0.260799437099966,0.755304789423902,-0.772175353505038,0.390575957829866,-0.207048250805485,-0.920714300792277,-0.792611749005902,0.788187247626978,0.0652414939703345,-0.0561231712686805,-0.219318465799906,-0.862109029621,-1.01716981668866,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,0.170962152434516,-0.925469098746242,-0.924298862153632,-0.414893317738302,-1.00392418819506,-0.764104959580764,-0.943606218408827,-1.92279813617536,-1.36322705495829,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-0.272613916312807,-0.569989918962341,1.65637528245871,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,0.442159979122603,-1.00677380537002,0.207048250805485,1.36322705495827,0.835003668317856,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"2709",-1.12313944397713,0.260799437099966,-0.203602000295916,-0.772175353505038,0.390575957829866,-0.240061359387588,-0.96856727991023,-0.792611749005902,0.754562183486464,-0.0157553342669515,-0.317735886410228,-0.580389653669273,-0.862109029621,-1.37677811498312,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,-0.45187280164618,-2.31681741770992,-2.19906831267533,-0.943606218408827,-0.816702247420361,-1.36322705495829,-0.682787455061243,-0.177949855953218,-4.07688818055338,-4.07809610345581,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.65487454000658,-1.36614787499805,0.240061359387588,1.36322705495827,0.882863114091315,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
"2710",-1.12313944397713,0.260799437099966,-0.0233157850381849,-0.772175353505038,0.390575957829866,-0.141022033641281,-0.825008342556372,-0.792611749005902,0.762274600061334,-0.0464326633177841,-0.317735886410228,-0.48281140777227,-0.862109029621,-1.27959520995921,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,0.628629773683738,-0.340934349922547,-1.00392418819506,-0.857284398093398,0.667068994156044,-0.0793049882503588,-1.36322705495829,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.423645754992063,-0.770469459236324,-1.20092696829967,-0.277692151735544,0.562563368031788,-0.272613916312807,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.392938909498316,-1.26902826946515,0.141022033641281,1.36322705495827,0.739284776770939,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2711",0.831413112454238,1.2446691618429,0.939236296058032,0.65289027198859,-1.40521097761818,0.0900697264334331,-0.490037488730702,1.11094320169834,0.909626097252205,-0.101830144245062,1.63501616589632,2.09431987637747,1.03303784679864,1.93010211671577,1.09013691433343,6.32311362908382,0.78642920717333,-0.754770243716248,0.170962152434516,1.63527359023838,5.28741568119585,-0.0820779625674022,0.308969041319791,0.363366246422107,1.5507364160853,-1.92279813617536,-1.36322705495829,1.04642664702696,-3.58761074574246,0.27068568190439,0.263733741625828,0.6839124295836,0.743973206760902,-0.157187519106605,0.490407973562898,1.95733159508175,0.691790896856892,-0.569989918962341,3.71011154292964,-1.30039113605414,-1.32657934181976,-2.9796491664067,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,-0.933107524016426,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,-0.301516028510411,-0.157187519106605,1.46330904689387,1.93857844048046,-0.0900697264334331,1.36322705495827,0.40426865635673,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
"2712",0.425806809839066,1.39079571008934,0.422985633629681,1.3654230847354,-0.507317509894155,0.68430568091127,0.4191691145104,1.70582181182654,0.939389101813512,-0.13060810857921,0.667983450998103,1.01195709433878,1.32889081926538,2.13442404180855,1.09013691433343,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,1.63527359023838,3.73448704535848,0.583552747774398,1.62186227083465,1.93809875728562,1.05576992513248,1.39548953008965,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,0.743973206760902,0.886551930086455,1.1179914721371,1.95733159508175,1.17399330344174,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,-2.9796491664067,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,1.23421504451897,1.07132020811908,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,-0.895793342472893,-2.31277472555562,0.310231796770714,-0.923501044077179,3.47384622963715,2.10686862724916,-0.301516028510411,0.886551930086455,1.01405535307884,2.14276728173657,-0.68430568091127,1.36322705495827,-0.505060813338981,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2713",1.40308308805475,-1.98636591899331,-1.76552150561033,0.65289027198859,-0.507317509894155,1.0804629838965,0.945551884807881,-0.792611749005902,-1.41571180323137,0.758207073927911,0.221840338569214,0.123386299836594,-0.862109029621,-0.675853528576171,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,-2.26003625901238,-0.925469098746242,0.628629773683738,1.02730655466893,0.308969041319791,0.540407179596111,-0.943606218408827,-0.44800361783536,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,1.03504977062939,-0.301516028510411,0.886551930086455,-1.37838986403532,-0.665679831534954,-1.0804629838965,1.36322705495827,-1.03151471684702,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2714",1.80868939066992,-3.02954451515042,-2.46440453744597,0.65289027198859,-0.507317509894155,1.1134760924786,0.993404863925833,-0.792611749005902,-1.41571180323137,0.414050196595901,-1.04651416430454,-2.33166868403961,1.10313725283586,-0.465827716878929,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,-1.04453705328893,-1.5656547709924,-0.924298862153632,1.06428603857681,0.308969041319791,0.0372382116278877,-0.943606218408827,0.289393641334642,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,1.03504977062939,-0.301516028510411,0.886551930086455,-2.12551757135307,-0.665679831534954,-1.1134760924786,1.36322705495827,-1.07937416262048,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2715",1.80868939066992,0.281526164349797,-2.14108015468028,-0.0596425407582241,-0.507317509894155,0.948410549568087,0.75413996833607,1.59168859857755,0.553292607963937,0.201693339665173,-0.682125025357384,-1.11608164919624,1.16213383967274,0.21727639479768,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,-1.04453705328893,-1.5656547709924,-0.924298862153632,0.87938861903742,0.308969041319791,-0.14912066539738,-0.943606218408827,-0.0793049882503588,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,1.17399330344174,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,-0.955861919516162,1.15635262493293,1.23421504451897,-0.933107524016426,-0.298800548313577,-1.15635262493293,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,1.03504977062939,-0.301516028510411,0.886551930086455,-1.50184818524912,0.226868357123977,-0.948410549568087,1.36322705495827,-0.84007693375319,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2716",1.80868939066992,0.281526164349797,-1.36473599004805,0.65289027198859,-0.507317509894155,1.04744987531439,0.897698905689928,-0.792611749005902,-1.41571180323137,0.347841514119845,-1.21002211126801,-2.27229160915171,1.0651475849077,-0.851868347719875,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,-1.04453705328893,-1.5656547709924,-0.924298862153632,0.990327070761053,0.308969041319791,0.111781762437995,-0.943606218408827,0.289393641334642,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,1.03504977062939,-0.301516028510411,0.886551930086455,-1.60874917126311,-0.841580004502378,-1.04744987531439,1.36322705495827,-0.983655271073566,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2717",0.425806809839066,1.63709882536456,-0.132713387621891,0.65289027198859,-0.507317509894155,0.849371223821781,0.658434010100164,-0.792611749005902,-1.41571180323137,0.38573528985845,-1.11892482653122,-0.785217256697045,1.19426480661985,0.545597813041331,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,-0.285283426500087,0.628629773683738,0.768450167313787,-1.00392418819506,-0.17707449695117,-0.943606218408827,1.76418815967465,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,3.71011154292964,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,-3.22229042036456,-0.923501044077179,-0.287766608175738,1.03504977062939,-0.301516028510411,0.886551930086455,-0.19655041995688,0.554975925219239,-0.849371223821781,1.36322705495827,-0.744358042206273,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"2718",-1.12313944397713,-0.285253650007905,-0.421449806018855,1.3654230847354,-0.507317509894155,0.981423658150189,0.849845926571975,-0.792611749005902,-1.41571180323137,0.927110672755373,1.21456715941884,1.10887274013125,-0.862109029621,0.30564018704767,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,0.628629773683738,0.916368102945298,0.308969041319791,0.42859185338095,-0.943606218408827,1.02679090050464,-1.36322705495829,1.04642664702696,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,0.743973206760902,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,-0.301516028510411,0.886551930086455,-0.106927733017503,0.315174594158148,-0.981423658150189,1.36322705495827,-0.935795825300107,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2719",2.05098306827534,0.538680741258507,0.764035157519305,-0.772175353505038,0.390575957829866,0.024043509269229,-0.585743446966608,1.10831801388018,0.889021740356794,-0.196051727023528,0.245198616706852,0.256848557755614,-0.862109029621,-0.542931996564711,1.09013691433343,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.285283426500087,-0.924298862153632,-0.156036930383158,0.308969041319791,0.135076622066153,0.965858422270437,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,0.886551930086455,0.490407973562898,-0.544526456079535,1.17399330344174,1.75381513526874,1.65637528245871,-1.30039113605414,-1.32657934181976,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.636680478964821,-0.532844877150677,-0.024043509269229,1.36322705495827,0.499987547903647,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
