"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RemodforSale","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"1209",-0.872777899269504,0.028578649911139,-0.30368798707149,-0.772175353505038,1.28846942555389,-0.306087576551792,-0.202919614022986,-0.56842569584057,0.149145530594793,-0.549050824721974,-0.273355157948716,0.328627396776117,-0.785563227835259,-0.43413348380989,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,0.139798940879864,0.308969041319791,0.158371481694312,-0.739424100944399,1.39548953008965,0.156974500207498,-0.682787455061243,2.45364879412312,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,-0.272613916312807,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,-0.383908347879699,-0.426730492227014,0.306087576551792,-0.156974500207513,0.212830873262896,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1210",-0.872777899269504,0.738176303156196,0.00619396065313412,1.3654230847354,-0.507317509894155,1.1464892010607,1.04125784304379,1.80473951784485,1.76587124615616,-0.273895476169001,1.42946331828511,1.31050863693505,-0.785563227835259,0.333313127457465,1.09013691433343,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,0.995087917992221,0.628629773683738,1.10126552248469,0.308969041319791,0.130417650140522,1.80693434650076,-0.44800361783536,-1.36322705495829,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,0.743973206760902,0.886551930086455,1.68584866973914,0.354421598186435,1.17399330344174,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,3.36090786885958,3.34556597191269,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,1.03504977062939,3.31543550691283,0.886551930086455,0.251547160254182,0.34463211071617,-1.1464892010607,1.36322705495827,-1.12723360839394,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"1211",0.0673662464630856,0.028578649911139,0.138909007301629,-0.0596425407582241,-0.507317509894155,0.68430568091127,0.371316135392448,-0.56842569584057,-0.988884861364603,1.12462137804653,0.0162874909579979,-0.265189374460586,1.06839049616394,0.709911597177519,-0.818421106856933,-0.249083563962959,0.78642920717333,1.23452022683788,0.170962152434516,0.995087917992221,0.628629773683738,0.583552747774398,0.308969041319791,-0.0466232830334828,4.28212128454527,-0.44800361783536,1.67717605537328,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,0.743973206760902,0.886551930086455,0.580032091816189,-0.583091068522691,-1.23701872948251,-0.569989918962341,4.25670009853881,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.262075694078197,0.723152220913753,-0.68430568091127,-1.6771760553733,-0.265763584471689,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
"1212",-0.167669789970062,3.90771248765078,0.25625165472443,1.3654230847354,1.28846942555389,0.552253246582862,0.993404863925833,-0.56842569584057,-0.024720223732337,-0.974290908849297,-1.14228310466886,-0.200077886386386,0.791470825996974,0.520594528615546,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,1.38646135815796,0.995087917992221,-0.924298862153632,0.435634812142887,0.308969041319791,0.0931458747354681,1.83065818296764,-0.0793049882503588,1.67717605537328,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-0.157187519106605,0.580032091816189,1.29193426489556,1.17399330344174,-0.569989918962341,-0.360048303014197,-1.30039113605414,-1.32657934181976,-2.9796491664067,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,0.197500686624239,0.532869138490103,-0.552253246582862,-1.6771760553733,-0.887936379526649,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"1213",-0.637741862836356,-0.917551554415604,-0.101669040580489,-1.48470816625185,0.390575957829866,-0.999362856775935,-1.63850898756157,-0.56842569584057,-0.212133958916126,-0.528584724416381,-0.878334561713545,-1.26269737175733,-0.785563227835259,-1.67792626758802,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-1.5656547709924,-0.924298862153632,-1.30240093152737,-1.00392418819506,-1.10886888207751,-0.739424100944399,0.658092270919643,0.917075277790391,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,-0.272613916312807,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,-3.0793436705997,-0.955861919516162,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.423916776410956,-1.6768698832039,0.999362856775935,-0.917075277790406,1.69647369224011,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0
"1214",0.53743831932938,0.123191670343813,0.0143925735735045,-1.48470816625185,3.08425636100193,-0.207048250805485,0.801992947454022,-0.56842569584057,0.47429707115462,-1.274460379998,-0.934394429243877,-0.512613029142546,-0.785563227835259,-1.09165405526707,1.09013691433343,3.83000963239674,-2.84085107591252,-0.754770243716248,-3.47553546473583,-2.20584044323855,-0.924298862153632,-0.414893317738302,-1.00392418819506,-0.503202531745389,-0.0435248979159095,-0.44800361783536,-1.36322705495829,-0.682787455061243,2.45364879412312,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,0.886551930086455,-0.525784486106761,1.29193426489556,1.17399330344174,-0.569989918962341,-0.360048303014197,-1.30039113605414,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,0.886551930086455,-0.241305206418874,-1.0876061440855,0.207048250805485,1.36322705495827,-0.887936379526649,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1215",0.654956337545954,-0.0187278603051981,0.00914033717139222,-0.772175353505038,-0.507317509894155,-0.306087576551792,-1.06427323814614,-0.56842569584057,0.781384637238902,-0.953824808543704,-0.287370124831299,-0.411039107746794,-0.785563227835259,-1.01226302651527,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,-0.525831769461935,-1.00392418819506,-0.801376734985818,0.446767722399617,-0.44800361783536,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,1.29193426489556,0.209588490272042,-0.569989918962341,-0.360048303014197,-1.30039113605414,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,-0.164329925794409,-1.00781001274655,0.306087576551792,1.36322705495827,0.978582005638232,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1216",-0.872777899269504,1.40046744618492,-0.389389112754736,-0.772175353505038,-0.507317509894155,-0.174035142223383,-0.872861321674325,-0.56842569584057,-0.582445435664819,-0.50129659067559,-0.359780787057977,-0.684507357658434,-0.785563227835259,-1.22600810392395,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,-0.924298862153632,-0.377913833830424,-1.00392418819506,-0.410023093232755,-0.739424100944399,-0.44800361783536,-0.603126277375395,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,-0.272613916312807,-0.569989918962341,1.17886783083681,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,1.65560751676806,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.572720054457034,-1.2226457509668,0.174035142223383,0.603126277375379,0.835003668317856,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"1217",0.772474355762528,-0.0660343705215352,-0.154191404601611,-0.0596425407582241,-0.507317509894155,0.222122160761841,-0.298625572258891,-0.56842569584057,-0.988884861364603,-1.274460379998,-2.44801085256283,0.419783480079997,0.584954461804658,0.825944639199374,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,1.38646135815796,0.995087917992221,-0.924298862153632,0.065839973064109,0.308969041319791,0.312117555240158,-0.739424100944399,-0.816702247420361,1.67717605537328,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-3.84323421987561,-1.52060373523182,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.316759698824315,0.839777335947603,-0.222122160761841,-1.6771760553733,0.40426865635673,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1218",-0.872777899269504,0.123191670343813,-0.191341369397039,1.3654230847354,-0.507317509894155,1.24552852680701,1.18481678039764,-0.161597373494497,1.12460015227428,-0.446720323194009,0.588565305330134,0.409365641988125,-0.785563227835259,-0.371027794289232,1.09013691433343,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,1.21220397420832,0.308969041319791,0.37268419027337,0.328148540065216,1.02679090050464,0.917075277790391,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,0.743973206760902,0.886551930086455,0.580032091816189,0.354421598186435,1.17399330344174,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,3.36090786885958,3.34556597191269,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,1.03504977062939,3.31543550691283,0.886551930086455,-0.144793646365404,-0.363302798085797,-1.24552852680701,-0.917075277790406,-1.12723360839394,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"1219",-0.167669789970062,-0.822938533982929,-0.498789353910928,-1.48470816625185,-0.507317509894155,-0.801284205283323,-1.63850898756157,-0.56842569584057,-0.988884861364603,-1.274460379998,-2.44801085256283,-1.26269737175733,-0.222336780038033,-1.18936609065389,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-2.20584044323855,-0.924298862153632,-1.0805240280801,-2.31681741770992,-2.19906831267533,-0.739424100944399,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.23017343284457,-3.92153534521907,-3.95129946928635,-0.977424847279895,-0.770469459236324,-0.157187519106605,-3.84323421987561,-1.52060373523182,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,-3.0793436705997,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.927999579162962,-1.1858167672719,0.801284205283323,1.36322705495827,1.55289535491973,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
"1220",2.41772661079456,-2.28944035068938,-1.08294052448732,-0.0596425407582241,-0.507317509894155,-0.00896959931287307,-0.633596426084561,0.765067138516002,-0.988884861364603,0.253675109486288,-0.878334561713545,-1.26269737175733,0.495776940903431,-0.566451865062882,-0.818421106856933,-0.249083563962959,-1.0272109343696,1.23452022683788,0.170962152434516,0.354902245746067,-0.924298862153632,-0.193016414291035,-2.31681741770992,-2.19906831267533,0.850072942336583,-0.816702247420361,-1.36322705495829,-0.682787455061243,-0.23017343284457,-3.92153534521907,-3.95129946928635,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,-3.0793436705997,1.04581731567752,1.15635262493293,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,-1.23421504451897,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-1.18512977188724,-0.559724044458597,0.00896959931287307,1.36322705495827,0.547846993677105,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"1221",-0.872777899269504,-0.160647390954209,-0.298948163976901,-0.772175353505038,-0.507317509894155,-0.240061359387588,-0.96856727991023,-0.56842569584057,-0.28438985681831,-1.274460379998,-0.317735886410228,-0.63762708624501,-0.785563227835259,-1.18936609065389,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,-0.45187280164618,-1.00392418819506,-0.857284398093398,-0.739424100944399,1.76418815967465,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,-0.272613916312807,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,-0.496797627214971,-1.1858167672719,0.240061359387588,1.36322705495827,0.882863114091315,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
"1222",-0.872777899269504,-0.681019003333918,-0.241301666880546,-0.772175353505038,-0.507317509894155,-0.108008925059179,-0.777155363438419,-0.56842569584057,-0.424385659003792,-0.796918039534157,-0.224302773859676,0.141106311122421,-0.785563227835259,-0.580701536890127,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.925469098746242,0.628629773683738,-0.303954866014669,-1.00392418819506,-0.698879352621921,-0.739424100944399,0.658092270919643,0.156974500207498,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,0.6839124295836,-0.770469459236324,0.886551930086455,-0.525784486106761,-0.583091068522691,0.209588490272042,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,0.886551930086455,-0.354779404299924,-0.574046427006614,0.108008925059179,-0.156974500207513,0.787144222544398,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"1223",-0.167669789970062,0.407030731641836,0.0464184052937012,-0.0596425407582241,0.390575957829866,-0.735257988119119,-1.63850898756157,1.23970018125309,-0.546317486713727,0.644805026437622,-0.0187499262484594,0.0291145516347974,0.805551487191905,0.711947264581411,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,0.628629773683738,-1.00656506026435,-1.00392418819506,-0.731492156101342,-0.739424100944399,-1.92279813617536,-0.603126277375395,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,-0.770469459236324,0.886551930086455,-0.525784486106761,0.354421598186435,-0.272613916312807,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,1.23421504451897,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.109061002502513,0.72519827556347,0.735257988119119,0.603126277375379,1.60075480069319,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"1224",-0.872777899269504,0.927402344021545,0.0699894174397661,-0.772175353505038,-2.3031044453422,-0.669231770954914,-1.59065600844362,-0.319808387740192,0.718160726574491,1.86367500019294,2.54131735763669,2.55023136986782,-0.785563227835259,1.30229081171015,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,1.38646135815796,0.354902245746067,-0.924298862153632,-0.932606092448591,0.308969041319791,0.260868864058209,-0.739424100944399,1.39548953008965,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,-0.754816322897656,-0.569989918962341,1.17886783083681,0.768735589708862,0.753559862808856,0.335494848889304,-3.28601794020904,1.65560751676806,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,0.452291205165401,1.3185541239813,0.669231770954914,1.36322705495827,1.50503590914627,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
